person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
37.0,1,3,37104.0,2,6500.0,5,10.12,0.18,603,1,0
22.0,1,1,45444.0,0,4000.0,1,10.95,0.09,565,1,0
34.0,1,2,55083.0,0,4500.0,0,16.95,0.08,704,0,1
40.0,1,3,61239.0,2,12000.0,1,11.01,0.2,638,1,0
26.0,1,3,65987.0,0,1500.0,4,13.98,0.02,671,0,0
23.0,0,3,76057.0,0,16000.0,2,15.72,0.21,668,0,1
31.0,1,0,26076.0,0,2000.0,5,13.48,0.08,690,0,0
22.0,0,3,69537.0,0,1500.0,2,11.36,0.02,654,1,0
56.0,0,2,84905.0,2,2500.0,0,5.99,0.03,726,1,0
47.0,0,3,1621992.0,2,6835.0,2,7.66,0.0,555,1,0
27.0,0,2,33674.0,0,4800.0,5,7.14,0.14,701,0,0
24.0,1,3,51088.0,0,15000.0,1,15.27,0.29,696,0,1
40.0,0,1,46531.0,0,7000.0,5,15.99,0.15,648,0,1
25.0,1,1,84884.0,0,25000.0,1,13.71,0.29,618,0,1
27.0,1,0,52462.0,0,10000.0,0,13.98,0.19,666,0,0
21.0,0,1,144907.0,0,10000.0,5,11.36,0.07,555,1,0
27.0,0,1,47104.0,0,5000.0,2,9.88,0.11,605,1,0
22.0,1,1,41692.0,0,6500.0,3,13.22,0.16,593,0,1
23.0,1,1,36858.0,0,4800.0,1,7.49,0.13,680,1,0
31.0,1,2,264840.0,2,20000.0,2,6.54,0.08,636,1,0
24.0,0,2,96898.0,0,10000.0,4,7.9,0.1,676,0,0
25.0,0,3,71989.0,0,15000.0,5,16.45,0.21,648,0,1
22.0,0,0,58644.0,2,10000.0,5,13.49,0.17,701,1,0
23.0,0,2,94649.0,2,25000.0,2,11.01,0.26,609,1,0
24.0,1,2,30078.0,0,4000.0,3,12.21,0.13,696,0,0
31.0,1,3,49124.0,0,7000.0,1,9.62,0.14,687,1,0
29.0,1,2,41631.0,0,10139.0,0,17.12,0.24,673,0,1
37.0,1,3,51565.0,2,4500.0,1,12.99,0.09,617,1,0
24.0,0,3,47903.0,0,20000.0,2,14.74,0.42,665,0,1
27.0,0,1,189906.0,2,35000.0,3,12.99,0.18,642,0,0
23.0,1,1,78843.0,0,4000.0,0,7.49,0.05,649,0,0
23.0,1,2,78926.0,2,2500.0,2,13.61,0.03,596,1,0
26.0,1,0,118146.0,1,10000.0,4,5.99,0.08,670,0,0
25.0,1,3,61522.0,0,4800.0,1,6.03,0.08,555,1,0
23.0,1,1,65829.0,0,12000.0,0,11.01,0.18,661,0,0
26.0,0,0,86320.0,0,20000.0,4,13.36,0.23,655,0,1
25.0,1,0,81082.0,2,25000.0,0,10.91,0.31,681,0,1
44.0,1,1,240858.0,2,20000.0,3,7.51,0.08,705,1,0
24.0,0,2,81014.0,0,15000.0,0,6.54,0.19,592,1,0
27.0,1,3,86939.0,2,25000.0,2,19.32,0.29,601,0,1
27.0,0,3,270665.0,2,25000.0,3,15.31,0.09,678,0,0
22.0,1,2,42997.0,0,10000.0,3,11.01,0.23,492,1,0
27.0,1,1,96645.0,2,15000.0,2,6.54,0.16,648,1,0
46.0,1,3,58915.0,2,9600.0,0,11.01,0.16,647,1,0
32.0,0,3,43210.0,0,8150.0,2,16.49,0.19,703,0,0
41.0,0,1,78820.0,2,24811.0,1,11.7,0.31,593,1,0
43.0,1,1,67140.0,2,11750.0,5,10.99,0.18,676,1,0
29.0,0,1,151415.0,2,10000.0,4,14.35,0.07,496,1,0
29.0,0,1,95682.0,2,8000.0,3,5.42,0.08,518,1,0
24.0,1,3,64338.0,0,12000.0,2,11.74,0.19,699,0,0
22.0,1,3,40760.0,1,16500.0,1,8.9,0.4,586,1,0
29.0,1,1,89845.0,0,15000.0,0,11.4,0.17,611,0,0
27.0,1,2,108811.0,1,7500.0,3,7.51,0.07,682,0,0
27.0,1,0,51325.0,0,5000.0,2,11.11,0.1,663,0,0
27.0,1,2,72804.0,2,6000.0,0,11.48,0.08,653,1,0
25.0,1,1,60969.0,0,7200.0,2,7.29,0.12,615,1,0
24.0,0,3,51418.0,2,7000.0,4,8.59,0.14,663,1,0
27.0,1,1,106751.0,2,14400.0,4,11.46,0.13,581,1,0
22.0,0,1,52984.0,0,23000.0,0,11.01,0.43,621,0,1
35.0,1,3,39441.0,0,10729.0,2,14.98,0.27,673,0,1
22.0,1,3,66012.0,0,7000.0,5,13.61,0.11,654,1,0
24.0,0,1,59778.0,2,9000.0,5,7.49,0.15,675,0,0
25.0,0,0,63747.0,0,8000.0,2,10.37,0.13,622,1,0
24.0,0,2,39776.0,0,7000.0,2,13.98,0.18,574,1,0
25.0,1,3,118468.0,2,25000.0,4,16.45,0.21,660,0,1
26.0,1,3,91144.0,2,4000.0,2,12.99,0.04,644,1,0
32.0,0,2,128267.0,2,10000.0,2,11.01,0.08,719,0,0
25.0,1,1,205187.0,2,25000.0,2,10.75,0.12,675,1,0
38.0,1,1,77882.0,0,4812.0,5,12.44,0.06,677,1,0
25.0,1,1,91042.0,0,10000.0,0,7.49,0.11,675,1,0
21.0,1,2,27493.0,1,4000.0,5,15.05,0.15,528,0,0
36.0,0,2,60006.0,1,2755.0,2,8.92,0.05,609,1,0
24.0,0,1,84919.0,0,14400.0,3,12.68,0.17,601,0,0
28.0,0,0,61511.0,2,12000.0,3,11.01,0.2,639,0,0
25.0,0,1,52041.0,2,8000.0,5,11.01,0.15,578,1,0
45.0,0,3,65628.0,2,15000.0,1,11.61,0.23,664,0,0
24.0,1,3,79190.0,0,4000.0,2,5.42,0.05,607,1,0
32.0,0,0,126760.0,2,5000.0,2,14.65,0.04,525,1,0
23.0,1,3,72846.0,0,15000.0,3,14.05,0.21,556,1,0
23.0,0,1,56467.0,0,10000.0,5,12.61,0.18,659,0,1
44.0,0,3,37076.0,0,5000.0,3,13.98,0.13,730,0,0
26.0,1,3,69455.0,2,6000.0,5,6.17,0.09,610,1,0
27.0,1,0,89624.0,2,8000.0,5,8.89,0.09,657,0,1
23.0,1,2,43181.0,0,4800.0,5,5.42,0.11,697,1,0
25.0,0,0,64665.0,2,6000.0,4,6.62,0.09,681,0,0
25.0,0,0,108846.0,2,6000.0,2,11.01,0.06,711,1,0
26.0,0,1,156977.0,2,4000.0,2,10.99,0.03,647,0,0
22.0,1,1,40505.0,0,7800.0,5,10.99,0.19,597,1,0
29.0,1,4,37167.0,0,7200.0,3,15.27,0.19,672,0,0
31.0,1,1,45253.0,0,5000.0,1,10.83,0.11,594,1,0
24.0,1,2,47835.0,0,1500.0,2,15.62,0.03,664,0,0
39.0,0,3,51416.0,0,11000.0,0,13.55,0.21,597,0,1
25.0,1,2,35629.0,0,5000.0,1,8.37,0.14,639,1,0
32.0,1,0,63679.0,0,4400.0,0,11.01,0.07,709,0,0
27.0,0,2,53663.0,0,4800.0,3,7.51,0.09,660,0,0
29.0,1,0,25020.0,0,4400.0,2,13.92,0.18,665,0,0
44.0,0,0,54837.0,0,15775.0,3,10.99,0.29,602,0,1
31.0,0,0,189341.0,2,7200.0,1,7.49,0.04,679,0,0
30.0,1,1,38363.0,0,4000.0,5,11.76,0.1,678,0,0
24.0,0,0,60870.0,2,9000.0,0,8.81,0.15,650,0,0
22.0,1,3,31213.0,0,4000.0,2,8.64,0.13,604,1,0
27.0,0,2,54725.0,1,10825.0,3,10.99,0.2,524,1,0
28.0,1,1,251909.0,1,15000.0,4,14.84,0.06,621,1,0
24.0,1,1,43963.0,0,2098.0,5,15.32,0.05,627,0,1
34.0,0,1,48936.0,0,15000.0,2,10.83,0.31,712,0,1
30.0,1,1,30917.0,2,7000.0,5,10.99,0.23,639,0,0
32.0,1,2,51939.0,1,10400.0,0,11.14,0.2,610,1,0
38.0,0,3,48284.0,0,12000.0,0,11.71,0.25,649,0,1
24.0,0,1,121035.0,2,17400.0,0,16.07,0.14,631,1,0
25.0,0,2,104872.0,2,13000.0,5,7.95,0.12,627,1,0
28.0,0,0,109181.0,0,10200.0,0,8.9,0.09,699,0,0
26.0,0,3,49016.0,0,5000.0,5,10.07,0.1,594,0,0
26.0,0,0,111089.0,0,6000.0,3,15.58,0.05,638,0,1
27.0,0,1,77255.0,0,6500.0,1,9.99,0.08,643,1,0
26.0,0,2,21361.0,0,10625.0,0,11.01,0.5,669,0,1
27.0,0,3,169139.0,0,9000.0,3,6.34,0.05,581,1,0
31.0,0,2,73049.0,0,4750.0,0,5.99,0.07,642,0,0
29.0,1,1,45178.0,0,6500.0,2,11.01,0.14,595,1,0
24.0,1,3,43094.0,1,3600.0,3,9.99,0.08,667,1,0
25.0,0,2,71756.0,0,20000.0,4,14.84,0.28,684,0,1
29.0,0,1,20545.0,0,2500.0,4,6.62,0.12,580,0,1
35.0,1,2,71966.0,0,18086.0,0,13.99,0.25,638,0,1
32.0,1,2,124941.0,2,33000.0,0,18.64,0.26,712,0,1
43.0,0,4,62757.0,0,1500.0,3,11.86,0.02,696,1,0
24.0,1,1,85015.0,0,5660.0,2,9.88,0.07,516,1,0
29.0,0,1,151392.0,2,14400.0,1,5.79,0.1,680,0,0
27.0,0,1,30770.0,1,5000.0,1,10.99,0.16,609,1,0
25.0,0,1,41647.0,2,3000.0,4,10.51,0.07,642,0,1
42.0,0,1,600928.0,1,24000.0,2,18.43,0.04,667,0,1
36.0,0,1,27288.0,0,2400.0,0,14.11,0.09,615,1,0
32.0,0,2,61852.0,0,10000.0,1,15.38,0.16,582,0,0
24.0,1,2,145059.0,2,10000.0,1,6.65,0.07,660,0,0
25.0,1,3,121130.0,2,3275.0,2,5.42,0.03,505,1,0
44.0,0,3,63591.0,0,5000.0,5,11.13,0.08,650,1,0
24.0,0,0,37614.0,0,6800.0,1,20.0,0.18,612,0,1
23.0,1,3,35913.0,0,10000.0,1,17.93,0.28,677,0,1
36.0,0,1,38246.0,0,8000.0,5,8.65,0.21,571,1,0
35.0,0,2,32769.0,0,8000.0,0,11.01,0.24,601,0,0
30.0,0,0,109125.0,0,18000.0,2,8.94,0.16,645,0,0
24.0,0,3,29814.0,0,8500.0,2,7.9,0.29,606,0,1
23.0,0,1,134949.0,0,12000.0,1,12.4,0.09,528,1,0
31.0,1,3,577145.0,2,7878.0,5,5.78,0.01,707,1,0
38.0,1,1,137703.0,2,19000.0,5,9.99,0.14,631,0,0
24.0,0,3,68134.0,0,7000.0,3,8.59,0.1,703,1,0
28.0,1,0,120881.0,2,5300.0,3,11.14,0.04,680,1,0
31.0,0,3,33798.0,0,13000.0,5,6.54,0.38,567,0,1
30.0,0,0,37074.0,2,10000.0,3,6.99,0.27,573,1,0
23.0,0,1,67168.0,2,4400.0,1,10.59,0.07,643,1,0
23.0,0,1,54825.0,0,10019.0,4,15.91,0.18,677,0,1
23.0,1,2,30504.0,0,1675.0,2,11.11,0.05,617,1,0
35.0,0,3,50241.0,0,6000.0,2,11.2,0.12,601,0,0
23.0,1,3,72928.0,2,20000.0,1,12.18,0.27,606,0,0
23.0,0,3,71477.0,2,13000.0,1,5.42,0.18,561,0,0
24.0,0,0,74877.0,0,15000.0,4,18.25,0.2,693,1,0
28.0,1,1,32640.0,2,3000.0,2,6.17,0.09,528,1,0
21.0,1,2,100893.0,2,14000.0,3,8.49,0.14,632,1,0
25.0,1,0,87390.0,2,5000.0,2,6.03,0.06,545,1,0
26.0,1,2,48205.0,0,8000.0,1,6.62,0.17,679,1,0
30.0,1,1,112685.0,2,20000.0,1,13.49,0.18,627,0,0
25.0,0,2,58686.0,2,2250.0,0,8.49,0.04,675,0,1
24.0,1,0,64224.0,0,9000.0,5,7.49,0.14,653,1,0
40.0,0,3,85083.0,2,14000.0,1,9.99,0.16,475,1,0
27.0,0,3,47165.0,0,3000.0,3,11.48,0.06,621,1,0
30.0,1,2,124409.0,2,5780.0,2,10.45,0.05,630,1,0
26.0,0,3,44825.0,2,5000.0,2,6.03,0.11,599,0,0
36.0,0,1,51261.0,2,4200.0,2,11.5,0.08,640,1,0
24.0,1,2,33700.0,0,3000.0,3,11.14,0.09,628,1,0
25.0,1,2,75329.0,0,1600.0,2,13.46,0.02,681,1,0
21.0,0,0,33465.0,0,5000.0,2,11.01,0.15,661,0,0
28.0,0,3,87277.0,2,16000.0,0,11.01,0.18,586,1,0
21.0,0,3,40543.0,1,12000.0,3,11.48,0.3,666,1,0
23.0,1,0,39443.0,2,2000.0,1,5.99,0.05,656,0,0
35.0,0,1,72859.0,2,6000.0,2,8.11,0.08,661,1,0
27.0,1,3,60928.0,2,7500.0,0,10.99,0.12,569,1,0
49.0,1,3,70552.0,2,16000.0,0,15.33,0.23,626,0,1
28.0,1,1,108803.0,2,21000.0,1,11.36,0.19,650,1,0
51.0,1,0,139930.0,2,12000.0,0,7.88,0.09,676,1,0
29.0,0,1,87285.0,0,10000.0,4,8.04,0.11,590,0,0
23.0,0,2,41790.0,1,13000.0,1,15.31,0.31,639,1,0
21.0,1,0,44249.0,0,4000.0,4,12.99,0.09,584,0,1
28.0,1,0,102848.0,2,12500.0,0,7.49,0.12,551,1,0
29.0,0,1,39210.0,2,8000.0,4,5.99,0.2,616,1,0
28.0,1,4,90328.0,2,20000.0,4,11.01,0.22,708,0,1
30.0,0,3,145326.0,2,7200.0,5,9.99,0.05,641,0,0
22.0,1,3,48807.0,0,4000.0,0,11.49,0.08,683,0,0
34.0,0,1,58667.0,2,5600.0,3,15.96,0.1,619,1,0
25.0,0,3,186090.0,2,12225.0,0,7.49,0.07,672,0,0
28.0,1,3,49170.0,0,10401.0,4,11.97,0.21,677,0,1
28.0,1,2,49048.0,0,12000.0,5,10.92,0.24,658,1,0
31.0,0,2,45586.0,0,13000.0,0,6.92,0.29,630,0,1
31.0,1,0,97129.0,0,2000.0,0,10.02,0.02,689,1,0
23.0,1,2,59488.0,0,8000.0,4,13.17,0.13,551,0,1
24.0,0,2,63385.0,0,7000.0,2,7.74,0.11,656,1,0
25.0,0,1,41613.0,0,9600.0,2,7.88,0.23,539,1,0
26.0,1,2,96837.0,2,18000.0,1,5.79,0.19,636,1,0
28.0,0,1,95109.0,0,5000.0,4,14.27,0.05,622,0,0
24.0,1,3,55109.0,2,9200.0,4,11.89,0.17,628,0,0
24.0,1,0,89050.0,2,7000.0,1,6.99,0.08,682,0,0
23.0,1,2,66995.0,0,8000.0,2,5.42,0.12,613,1,0
32.0,0,0,79240.0,2,5500.0,5,7.51,0.07,651,0,0
25.0,1,1,38334.0,0,4200.0,2,8.9,0.11,530,0,0
32.0,1,2,217072.0,2,12501.0,5,12.99,0.06,613,1,0
23.0,0,2,34445.0,0,4000.0,1,9.34,0.12,671,1,0
23.0,1,3,66995.0,0,10000.0,1,11.19,0.15,547,1,0
25.0,0,0,145354.0,0,12000.0,4,11.01,0.08,641,1,0
28.0,0,3,55427.0,1,8400.0,2,11.01,0.15,590,0,0
24.0,1,1,71766.0,0,3000.0,2,10.77,0.04,579,0,1
23.0,0,1,43816.0,0,6000.0,1,9.83,0.14,659,1,0
30.0,0,0,85817.0,0,8000.0,3,11.12,0.09,703,1,0
34.0,0,0,121076.0,0,18000.0,3,11.7,0.15,631,0,0
23.0,0,2,73080.0,0,12000.0,2,6.03,0.16,709,0,0
25.0,1,3,112283.0,2,12000.0,2,7.88,0.11,663,1,0
36.0,0,3,48181.0,2,1800.0,1,14.09,0.04,683,0,1
23.0,1,3,102918.0,2,5000.0,1,14.35,0.05,638,1,0
38.0,1,2,105068.0,2,5000.0,1,15.46,0.05,723,0,0
66.0,0,3,48899.0,0,7000.0,1,15.68,0.14,686,0,1
29.0,0,1,229971.0,2,14317.0,1,12.04,0.06,551,1,0
25.0,0,1,44440.0,0,10000.0,0,10.76,0.23,589,0,0
31.0,0,3,193032.0,0,3600.0,3,15.23,0.02,642,0,0
21.0,0,3,32432.0,0,7000.0,0,14.84,0.22,638,0,1
28.0,1,0,61027.0,0,7200.0,0,11.01,0.12,559,1,0
26.0,0,1,112787.0,2,5600.0,0,11.01,0.05,618,0,0
21.0,0,1,36716.0,2,7125.0,2,7.51,0.19,576,0,1
24.0,1,3,61237.0,2,12000.0,2,6.62,0.2,668,0,0
29.0,0,2,193186.0,2,7000.0,5,10.96,0.04,661,1,0
26.0,1,0,18488.0,0,2000.0,0,10.37,0.11,640,1,0
40.0,0,0,91446.0,2,14000.0,3,7.51,0.15,699,1,0
22.0,0,3,79105.0,0,8000.0,3,10.59,0.1,543,1,0
32.0,0,1,163231.0,2,6232.0,5,6.91,0.04,661,1,0
26.0,1,3,91074.0,2,16000.0,3,16.35,0.18,667,0,0
26.0,0,2,188246.0,2,7000.0,0,9.91,0.04,622,0,0
23.0,1,3,32193.0,0,4000.0,1,11.01,0.12,636,0,0
23.0,0,2,75276.0,2,10000.0,0,11.01,0.13,654,1,0
22.0,1,2,56946.0,2,4000.0,1,10.62,0.07,639,1,0
27.0,1,1,108963.0,2,21000.0,3,15.62,0.19,605,0,0
24.0,1,2,66717.0,2,5000.0,3,7.88,0.07,562,1,0
27.0,1,3,25049.0,0,8000.0,3,11.89,0.32,554,0,1
25.0,1,2,120536.0,2,12000.0,2,8.94,0.1,633,1,0
30.0,1,0,97052.0,0,12000.0,3,8.9,0.12,593,1,0
27.0,1,2,68644.0,0,10000.0,1,10.56,0.15,578,0,0
30.0,0,3,53656.0,0,2000.0,2,7.29,0.04,601,1,0
23.0,1,1,84920.0,2,4400.0,5,6.76,0.05,574,1,0
29.0,0,4,42955.0,0,4000.0,2,5.99,0.09,719,1,0
26.0,1,4,56325.0,0,25000.0,5,11.86,0.44,690,0,1
28.0,1,1,41775.0,0,5000.0,3,5.42,0.12,696,0,0
28.0,0,2,80279.0,0,2475.0,0,15.05,0.03,697,0,1
21.0,1,1,33426.0,0,5000.0,3,5.42,0.15,507,1,0
28.0,1,1,78570.0,2,1454.0,0,9.73,0.02,636,0,0
49.0,1,1,102124.0,2,14000.0,2,11.89,0.14,717,0,0
26.0,0,3,102909.0,2,20000.0,3,10.37,0.19,593,0,0
28.0,0,3,32298.0,2,12000.0,5,11.36,0.37,535,0,1
27.0,1,2,55933.0,2,9300.0,0,11.01,0.17,570,0,0
32.0,1,4,126937.0,0,2888.0,4,7.32,0.02,693,1,0
34.0,0,2,133516.0,0,10000.0,4,10.0,0.07,726,1,0
25.0,0,3,101270.0,0,25000.0,2,15.79,0.25,674,0,1
34.0,0,3,344232.0,2,30000.0,3,6.62,0.09,594,0,0
28.0,0,3,270660.0,2,19045.0,0,9.68,0.07,664,0,0
34.0,1,2,163501.0,2,15000.0,0,5.42,0.09,632,1,0
24.0,0,1,121724.0,2,6000.0,0,5.93,0.05,638,1,0
24.0,1,3,61322.0,0,10000.0,3,13.79,0.16,651,1,0
27.0,1,3,65883.0,2,6000.0,5,13.46,0.09,582,1,0
39.0,0,2,48852.0,0,3300.0,2,11.01,0.07,629,1,0
25.0,0,2,121077.0,2,15000.0,2,11.01,0.12,589,1,0
25.0,0,2,52728.0,0,7940.0,3,7.27,0.15,703,1,0
29.0,1,1,53971.0,0,5400.0,3,16.0,0.1,582,0,1
33.0,0,2,79135.0,2,3600.0,5,13.99,0.05,598,1,0
32.0,1,0,86519.0,0,2798.0,5,19.11,0.03,674,0,1
28.0,1,3,103034.0,2,24000.0,1,19.03,0.23,652,1,0
29.0,0,2,77829.0,1,12000.0,0,12.61,0.15,624,0,0
28.0,0,0,47579.0,0,3000.0,1,12.73,0.06,663,1,0
33.0,1,2,118562.0,0,20000.0,1,6.91,0.17,590,0,0
24.0,0,1,55270.0,0,3000.0,5,9.99,0.05,637,1,0
34.0,1,3,109000.0,0,6400.0,2,11.01,0.06,694,1,0
26.0,0,0,130469.0,2,16500.0,2,8.94,0.13,590,1,0
29.0,1,0,36532.0,0,6550.0,3,7.9,0.18,613,0,0
24.0,1,3,79138.0,0,21250.0,1,15.95,0.27,650,0,1
31.0,0,3,56487.0,0,8875.0,2,10.77,0.16,599,1,0
22.0,0,2,18401.0,0,5600.0,3,14.59,0.3,654,0,1
27.0,1,1,56300.0,2,4000.0,0,10.37,0.07,627,0,0
24.0,0,1,163035.0,0,24000.0,4,13.79,0.15,636,1,0
23.0,0,2,48938.0,0,12800.0,3,11.23,0.26,494,0,1
32.0,0,3,35119.0,1,11757.0,3,13.57,0.33,619,1,0
23.0,0,1,61085.0,2,10000.0,0,10.99,0.16,653,0,0
27.0,0,0,108797.0,0,8000.0,2,10.99,0.07,702,0,0
31.0,0,0,43243.0,0,15000.0,2,13.11,0.35,624,0,1
32.0,1,2,30029.0,1,2850.0,1,11.83,0.09,605,1,0
24.0,1,1,50079.0,2,2500.0,3,7.29,0.05,655,0,0
26.0,1,3,116007.0,2,24000.0,4,19.42,0.21,658,1,0
31.0,0,2,61266.0,0,18000.0,2,13.48,0.29,611,0,1
32.0,0,2,163131.0,2,10000.0,0,10.99,0.06,654,1,0
29.0,0,3,69957.0,0,6000.0,1,9.91,0.09,679,1,0
21.0,0,3,58638.0,0,1800.0,5,13.35,0.03,701,1,0
23.0,0,1,30483.0,1,8000.0,0,5.79,0.26,574,1,0
45.0,1,3,44269.0,0,6000.0,1,11.01,0.14,616,1,0
26.0,1,3,97265.0,2,4436.0,4,13.32,0.05,592,1,0
24.0,0,2,90288.0,2,10000.0,3,15.34,0.11,640,0,1
22.0,1,3,31071.0,0,5000.0,2,11.01,0.16,685,0,1
29.0,0,3,312553.0,2,20000.0,4,10.37,0.06,553,0,0
22.0,1,1,53665.0,0,18000.0,1,13.57,0.34,664,0,1
30.0,0,1,42126.0,0,12000.0,2,14.96,0.28,663,0,1
32.0,1,1,111336.0,2,5000.0,1,11.01,0.04,656,0,0
21.0,1,0,55600.0,2,6000.0,2,6.03,0.11,643,1,0
25.0,0,3,78765.0,0,7000.0,0,12.73,0.09,657,1,0
27.0,0,2,40435.0,0,9774.0,3,12.86,0.24,644,0,1
22.0,1,1,120969.0,2,13500.0,1,11.01,0.11,531,1,0
24.0,1,1,64658.0,0,10000.0,5,7.95,0.15,652,0,0
25.0,1,2,85132.0,2,16000.0,4,12.18,0.19,494,1,0
22.0,1,1,59651.0,2,8500.0,3,12.53,0.14,624,0,0
25.0,1,2,163130.0,2,16000.0,3,11.01,0.1,636,0,0
34.0,0,0,76615.0,2,18000.0,5,11.49,0.23,691,0,0
23.0,0,3,35409.0,2,8400.0,5,9.63,0.24,665,1,0
22.0,0,1,60834.0,2,14000.0,1,15.58,0.23,653,1,0
26.0,0,2,99285.0,0,8000.0,3,10.99,0.08,609,1,0
34.0,0,2,95730.0,2,15000.0,3,14.42,0.16,680,0,0
22.0,1,1,91281.0,2,15000.0,2,14.27,0.16,659,1,0
22.0,1,3,69352.0,2,7000.0,1,7.14,0.1,647,0,0
26.0,0,2,34516.0,2,6000.0,5,7.88,0.17,591,1,0
24.0,0,1,53979.0,2,7000.0,3,7.51,0.13,644,1,0
22.0,1,0,65705.0,0,5000.0,1,16.35,0.08,665,0,1
30.0,0,3,55090.0,0,6000.0,1,12.26,0.11,617,1,0
25.0,1,1,51572.0,0,12375.0,5,7.29,0.24,630,0,0
25.0,1,2,66876.0,0,10000.0,3,12.51,0.15,668,0,0
36.0,0,2,101790.0,2,1000.0,1,7.55,0.01,646,0,0
39.0,0,1,32179.0,0,11000.0,5,8.59,0.34,622,0,1
37.0,0,0,84688.0,2,10000.0,3,11.01,0.12,677,0,0
24.0,1,1,65899.0,2,9000.0,2,11.14,0.14,653,0,0
22.0,1,1,35934.0,0,4200.0,2,12.02,0.12,626,0,1
25.0,0,1,73295.0,2,10000.0,1,10.58,0.14,567,1,0
38.0,0,3,42229.0,0,9500.0,2,14.46,0.22,663,0,1
30.0,1,2,51171.0,0,11000.0,2,10.36,0.21,491,1,0
24.0,0,1,66290.0,2,4000.0,0,5.84,0.06,562,1,0
22.0,1,0,39754.0,0,5600.0,5,7.9,0.14,606,1,0
27.0,0,2,51605.0,0,7200.0,5,10.59,0.14,603,0,0
25.0,1,0,94258.0,0,10000.0,1,14.53,0.11,608,0,1
30.0,0,2,36768.0,2,5100.0,1,7.9,0.14,674,0,0
23.0,0,1,67437.0,2,25000.0,0,19.04,0.37,647,0,1
21.0,1,3,41384.0,0,1000.0,1,10.99,0.02,633,1,0
25.0,1,3,97571.0,0,12500.0,3,9.38,0.13,603,0,0
27.0,0,2,48067.0,0,6000.0,3,13.96,0.12,582,0,1
38.0,0,1,55864.0,0,12000.0,2,9.91,0.21,545,1,0
22.0,0,3,48310.0,2,5000.0,1,6.62,0.1,646,1,0
31.0,1,1,44061.0,0,3000.0,5,9.91,0.07,470,1,0
22.0,0,2,54892.0,2,5000.0,1,7.26,0.09,609,1,0
42.0,0,1,39203.0,0,3000.0,2,6.99,0.08,642,1,0
26.0,0,0,61037.0,0,7000.0,3,9.63,0.11,671,0,0
28.0,0,3,100023.0,0,3600.0,3,9.63,0.04,672,0,0
29.0,0,0,77256.0,1,20000.0,1,8.9,0.26,709,1,0
29.0,0,3,54278.0,0,12000.0,4,15.99,0.22,648,0,1
35.0,1,1,79880.0,2,3000.0,1,6.03,0.04,596,1,0
32.0,1,0,47109.0,2,8400.0,1,8.38,0.18,704,0,0
26.0,0,2,89651.0,2,3500.0,3,11.01,0.04,642,0,0
22.0,0,3,70623.0,0,12000.0,3,11.49,0.17,651,0,0
22.0,1,2,62212.0,2,7000.0,0,11.12,0.11,685,0,0
25.0,0,3,109239.0,2,15000.0,0,7.88,0.14,632,1,0
24.0,0,1,100533.0,2,5000.0,0,16.35,0.05,530,1,0
24.0,1,2,73201.0,0,12500.0,0,11.49,0.17,635,0,0
30.0,1,1,41450.0,0,2400.0,2,15.57,0.06,571,0,1
28.0,1,0,136693.0,2,8000.0,1,7.07,0.06,618,1,0
29.0,1,0,101761.0,1,15000.0,1,12.18,0.15,607,1,0
30.0,1,2,94161.0,1,6000.0,3,10.86,0.06,647,1,0
32.0,0,2,62580.0,0,15000.0,0,20.0,0.24,728,0,0
33.0,0,1,85214.0,0,18000.0,1,11.89,0.21,624,0,0
23.0,0,1,23341.0,0,7000.0,1,7.66,0.3,632,0,1
26.0,0,2,123605.0,2,15000.0,4,13.7,0.12,614,0,0
24.0,0,2,44046.0,0,5000.0,5,14.59,0.11,661,0,1
41.0,0,1,42793.0,2,1500.0,3,13.06,0.04,675,0,0
34.0,1,1,97091.0,2,15000.0,0,6.03,0.15,606,1,0
33.0,0,3,117347.0,0,7000.0,1,12.98,0.06,689,0,0
25.0,0,1,44189.0,2,10000.0,2,11.01,0.23,615,0,1
28.0,0,3,87961.0,2,14000.0,1,15.03,0.16,532,0,1
22.0,1,0,18923.0,1,2500.0,4,12.53,0.13,618,0,1
26.0,1,0,43010.0,0,6600.0,2,8.59,0.15,638,0,0
25.0,0,2,39577.0,0,4500.0,0,7.39,0.11,714,1,0
31.0,0,2,38486.0,2,7500.0,2,11.36,0.19,669,0,0
53.0,1,1,49061.0,0,4000.0,3,12.99,0.08,697,1,0
24.0,0,1,53584.0,0,5000.0,2,13.66,0.09,603,0,1
36.0,1,4,39124.0,0,2400.0,2,18.79,0.06,609,0,1
26.0,0,2,55223.0,0,4800.0,2,5.42,0.09,534,0,0
28.0,1,2,29935.0,2,1240.0,3,7.55,0.04,572,1,0
23.0,1,1,31051.0,0,6000.0,3,7.51,0.19,618,0,0
23.0,0,1,136081.0,2,22400.0,3,7.49,0.16,615,1,0
24.0,1,2,54187.0,0,1325.0,0,10.0,0.02,583,0,1
25.0,0,2,101952.0,0,10000.0,4,13.49,0.1,713,1,0
21.0,0,2,33082.0,0,2600.0,0,13.22,0.08,671,1,0
24.0,0,2,59933.0,2,20000.0,3,15.57,0.33,680,0,0
28.0,1,2,240579.0,0,15000.0,3,11.72,0.06,599,1,0
